id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
44001,1.09,Ideal,G,VVS2,62.5,56.0,-0.7779286926994906,-0.7765704584040747,-0.8607809847198642,8282,9.021839764105513,0.7381073375168434,1
44002,0.7,Very Good,F,SI1,59.8,60.0,-0.8047538200339559,-0.8020373514431239,-0.8825127334465195,2196,7.694392802629421,0.4762622886522667,0
44003,2.01,Good,I,SI1,58.8,60.0,-0.7191850594227505,-0.7219015280135823,-0.835653650254669,16731,9.725018565057663,0.8768126062313903,1
44004,0.27,Ideal,F,IF,61.8,55.0,-0.8594227504244483,-0.8570458404074703,-0.9127334465195246,760,6.633318433280377,0.26696046480975194,0
44005,0.54,Premium,D,SI1,62.3,60.0,-0.8227504244482173,-0.8241086587436333,-0.8899830220713073,1715,7.44716835960004,0.42749612454612207,0
44006,1.5,Premium,I,VS2,58.4,61.0,-0.7460101867572155,-0.7480475382003395,-0.8522920203735145,8820,9.084777149000837,0.750522027596061,1
44007,1.52,Premium,G,VVS2,62.9,59.0,-0.7524617996604415,-0.7538200339558574,-0.8448217317487267,15404,9.642382494934798,0.8605122594399545,1
44008,1.0,Ideal,F,SI2,62.7,57.0,-0.7837011884550085,-0.7820033955857385,-0.8638370118845501,4721,8.459775920546287,0.6272376464083387,1
44009,0.32,Premium,G,IF,59.9,58.0,-0.8495755517826825,-0.8499151103565366,-0.9100169779286927,1020,6.927557906278317,0.3250005608896437,0
44010,0.35,Ideal,E,VS2,62.0,57.0,-0.8455008488964346,-0.8468590831918505,-0.9045840407470289,984,6.891625897052253,0.31791280598519256,0
44011,1.2,Ideal,H,VS2,59.9,57.0,-0.765365025466893,-0.766723259762309,-0.8597623089983022,6487,8.777555453213054,0.6899211280645591,1
44012,1.05,Very Good,E,SI2,62.9,57.0,-0.7803056027164685,-0.7789473684210526,-0.8614601018675722,4398,8.388905171114706,0.6132580635048182,1
44013,0.31,Ideal,H,VVS1,62.2,54.0,-0.8519524617996604,-0.8509337860780984,-0.9076400679117148,707,6.561030665896572,0.2527013685654276,0
